News_Headline,News Url,Image Url,image_name,Class
മുംബൈ പോലീസ് ക്വാറന്റൈൻ ചെയ്ത ഐപിഎസ് ഉദ്യോഗ്സഥൻ വിനയ് തിവാരി സിബിഐ അന്വേഷണത്തിൽ ചേരും.,https://www.vishvasnews.com/malayalam/society/vinay-tiwari-of-bihar-is-not-joining-cbi-to-further-probe-sushant-singh-rajputs-case/,https://www.vishvasnews.com/wp-content/uploads/2020/08/VinayTiwari.jpg,image167.png,0
"കൊലക്കേസുകളിൽ വിചാരണ നീളുന്നു, സാക്ഷികൾ കൂറുമാറുന്നു; കർമ്മ പദ്ധതി ആവിഷ്‌കരിച്ച് ഹൈക്കോടതി",https://www.asianetnews.com/kerala-news/kerala-high-court-wants-trial-on-murder-cases-to-be-completed-in-an-year-kgn-rz5gz0,https://static-ai.asianetnews.com/images/01eyptm9w864hemeqhbvfftx24/kerala-high-court-jpg_254x142xt.jpg,image1738.png,1
റഷ്യയിൽ മുസ്ലീങ്ങളുടെ ഫ്രഞ്ച് വിരുദ്ധ റാലി; യുഎഇ രാജകുമാരിയുടെ വീഡിയോ,https://malayalam.samayam.com/latest-news/fact-check/fact-check-on-a-video-shared-in-twitter-and-facebook-to-claim-muslims-in-chechnya-protested-against-france/articleshow/78950848.cms?story=1,https://static.langimg.com/thumb/78950984/samayam-malayalam-78950984.jpg?width=680&resizemode=3,image636.png,0
ഉമ്മൻചാണ്ടി ഒഴിഞ്ഞുവെച്ച നിയമസഭയിലെ ഇരിപ്പിടത്തിന് പുതിയ അവകാശി; സീറ്റ് എൽജെഡി അംഗം കെപി മോഹനന്,https://www.asianetnews.com/kerala-news/oommen-chandy-kerala-assembly-seat-given-to-ljd-mla-kp-mohanan-kgn-rz0vzj,https://static-ai.asianetnews.com/images/01h782qh9kh7t2rpg3945077h3/oommen-chandy-seat_254x142xt.jpg,image1754.png,1
"'വഴിതെറ്റിക്കുന്ന ശരീര സൗന്ദര്യം, ടീച്ചറെ സ്‍കൂള്‍ പുറത്താക്കി",https://malayalam.samayam.com/latest-news/fact-check/fact-check-on-a-viral-image-circulated-in-a-news-portal-suspended-in-lahore/articleshow/77762501.cms,https://malayalam.samayam.com/thumb/77762501/fact-check-on-a-viral-image-circulated-in-a-news-portal-suspended-in-lahore-77762501.jpg?imgsize=112986&width=700&height=525&resizemode=75,image687.png,0
കണ്ടല്ലോ കോൺഗ്രസ്‌ തുടങ്ങി യാ പദ്ധതി അടിച്ചു മാറ്റിയ വിധം,https://www.facebook.com/photo/?fbid=3631259986905778&set=pb.100000654369095.-2207520000.,https://scontent.fmaa8-1.fna.fbcdn.net/v/t1.6435-9/121689419_3631259990239111_1848929956368407418_n.jpg?_nc_cat=104&ccb=1-7&_nc_sid=730e14&_nc_ohc=kVwOJUNoXoMAX9nSLNI&_nc_ht=scontent.fmaa8-1.fna&oh=00_AfCDjCl4ZJFrc61kh4HsQ5YUSZJuNuITuacjwK5VrZONMw&oe=650940DA,image1030.png,0
"കാലം കാത്തു നിൽക്കില്ല,
ദൈവം ഉണ്ടന്ന് കമ്മ്യുണിസ്റ്റ്
കാരനും വിശ്വാസം ആയി …",https://www.facebook.com/photo.php?fbid=2463879863643802&set=pb.100000654369095.-2207520000.&type=3,https://scontent.fmaa8-1.fna.fbcdn.net/v/t1.6435-9/64534222_2463879866977135_6881732584057864192_n.jpg?_nc_cat=105&ccb=1-7&_nc_sid=730e14&_nc_ohc=nJ4IfDTRKV8AX9sDDE9&_nc_ht=scontent.fmaa8-1.fna&oh=00_AfAzEQ6dCrQehL-ltsGUSmEHECP3O-4PyMFP7gWkCqx5ZQ&oe=6509C90B,image1103.png,0
താനൂര്‍ ബോട്ടപകടം; മാരിടൈം ബോർഡ് സി.ഇ.ഒയെ ചുമതലയിൽ നിന്ന് മാറ്റി,https://www.manoramanews.com/news/breaking-news/2023/08/21/tanur-boat-tragedy-maritime-board-ceo-removed-21.html,https://img.manoramanews.com/content/dam/mm/mnews/news/breaking-news/images/2023/5/11/tanur-boat-tragedy-2.jpg.image.260.136.jpg,image1292.png,1
കേന്ദ്രസർക്കാർ ഉദ്യോഗസ്ഥർക്കെതിരെ വിജിലൻസിനും കേസെടുക്കാം; സുപ്രധാന നിരീക്ഷണവുമായി ഹൈക്കോടതി,https://www.asianetnews.com/kerala-news/vigilance-can-file-cases-against-central-government-officials-high-court-sts-ryyl0r,https://static-ai.asianetnews.com/images/01h74w2g6dec9b8krqah1g0amc/collage-maker-06-aug-2023-12-55-pm-3860_254x142xt.jpg,image1800.png,1
ഇതുവരെ 771 തരം കൊവിഡ് വകഭേദങ്ങള്‍ കണ്ടെത്തിയോ?,https://malayalam.samayam.com/latest-news/fact-check/fact-check-on-a-message-circulating-on-whatsapp-on-several-covid-19-related-inputs-by-press-release-by-the-ministry-of-health/articleshow/82089193.cms,https://malayalam.samayam.com/thumb/82089216/fact-check-82089216.jpg?imgsize=116331&width=700&height=525&resizemode=75,image593.png,0
ചന്ദ്രയാൻ 3 പകർത്തിയ ചന്ദ്രോപരിതലത്തിന്റെ പുതിയ ചിത്രങ്ങള്‍ പുറത്തുവിട്ട് ഐഎസ്ആര്‍ഒ,https://www.manoramaonline.com/news/latest-news/2023/08/21/isro-releases-close-up-images-of-moon-taken-by-vikram-lander.html,https://img-mm.manoramaonline.com/content/dam/mm/mo/news/just-in/images/2023/8/21/isro-chandrayaan-3-images.jpg.image.396.206.jpg,image1517.png,1
Malayalam News Highlight: ഉമ്മൻ ചാണ്ടിയുടെ 30ാം ചരമദിനം; ജയ്ക് സി തോമസ് ഇന്ന് പത്രിക നൽകും,https://www.asianetnews.com/kerala-news/kerala-india-news-in-malayalam-live-updates-kgn-rzglgt,https://static-ai.asianetnews.com/images/01h7erfbjxpczrry2d2cjbmmhe/puthuppally--1-_254x142xt.jpg,image1655.png,1
ശിവസേന കോണ്‍ഗ്രസ് കൂട്ടുകെട്ടിനെ കെജ്രിവാള്‍ എതിര്‍ത്തിരുന്നു,https://malayalam.samayam.com/latest-news/fact-check/fact-check-on-kejriwals-tweet-on-shiv-sena-for-allying-with-congress/articleshow/74146076.cms,https://static.langimg.com/thumb/74146239/samayam-malayalam-74146239.jpg?width=680&resizemode=3,image890.png,0
സംസ്ഥാനത്തെ ഏറ്റവും വലിയ വനംമ്യൂസിയം തുറന്നു,https://www.manoramanews.com/news/kerala/2023/08/19/state-s-largest-forest-museum-opened.html,https://img.manoramanews.com/content/dam/mm/mnews/news/kerala/images/2023/8/19/kollam.jpg.image.260.136.jpg,image1378.png,1
കോണ്‍ഗ്രസ് ചടങ്ങിനിടെ ഹിന്ദുസ്ഥാന്‍ മൂര്‍ദാബാദ് മുദ്രാവാക്യം വിളി;,https://malayalam.samayam.com/latest-news/fact-check/fact-check-on-anti-india-slogans-at-congress-event/articleshow/77306066.cms?story=1,https://static.langimg.com/thumb/77306110/samayam-malayalam-77306110.jpg?width=680&resizemode=3,image711.png,0
താലിബാൻ ഹെലികോപ്റ്ററിൽ തൂങ്ങിയാടുന്ന 'മൃതദേഹം';,https://malayalam.samayam.com/latest-news/fact-check/reality-behind-alleged-dangling-body-from-taliban-controlled-blackhawk-helicopter-in-afghanistan/articleshow/85830849.cms,https://malayalam.samayam.com/thumb/85831343/us-copter-85831343.jpg?imgsize=12602&width=700&height=525&resizemode=75,image572.png,0
പാക്കിസ്ഥാനിൽ പള്ളികൾ തകർത്തു,https://www.manoramaonline.com/news/world/2023/08/17/mobs-vandalise-4-churches-in-pakistan.html,https://img-mm.manoramaonline.com/content/dam/mm/mo/news/world/images/2023/8/17/pakistan-church.jpg.image.396.206.jpg,image490.png,1
 ഹിന്ദു ദൈവങ്ങളുടെ ചിത്രങ്ങളുമായി ഈസ്ററ് ഇന്ത്യ കമ്പനി നാണയങ്ങൾ പുറത്തിറക്കി,https://www.vishvasnews.com/malayalam/business/fact-check-fake-claim-about-east-india-company-issued-coins-of-hindu-gods-images-is-going-viral-on-social-media/,https://www.vishvasnews.com/wp-content/uploads/2023/05/Fake-malyalam-1.jpg,image158.png,0
"ഗുരുഗ്രാമില്‍ ദുരഭിമാനക്കൊല, പെണ്‍കുട്ടി കൊല്ലപ്പെട്ടു; മാതാപിതാക്കള്‍ അറസ്റ്റില്‍",https://www.manoramanews.com/news/india/2023/08/19/gurugram-woman-killed-over-intercaste-marriage.html,https://img.manoramanews.com/content/dam/mm/mnews/news/india/images/2023/8/19/crimewbnew.jpg.image.260.136.jpg,image1308.png,1
"പോഷകാഹാരക്കുറവിൽ നിന്ന് സ്വാതന്ത്ര്യം നൽകാമെന്ന വാഗ്ദാനം കോൺഗ്രസ് നിറവേറ്റി. നിശ്ചയദാർഢ്യത്തിലൂടെ, എല്ലാ ബുദ്ധിമുട്ടുകളെയും അതിജീവിച്ച്, കുട്ടികളെ പോഷകാഹാരക്കുറവിൽ നിന്ന് രക്ഷിച്ചു.",https://malayalam.samayam.com/latest-news/fact-check/fact-check-on-congress-uses-some-old-images-from-nepal-to-claim-on-fulfilled-the-promise-of-malnutrition-free-chhattisgarh/articleshow/78808821.cms,https://static.langimg.com/thumb/78808924/samayam-malayalam-78808924.jpg?width=680&resizemode=3,image642.png,0
കൊവിഡ് വാക്സിൻ കുത്തിവെച്ചാൽ ശരീരം കാന്തമാകുമോ?,https://malayalam.samayam.com/latest-news/fact-check/fake-alert-covid-19-vaccine-does-not-have-magnetic-power-to-human-body/articleshow/83774014.cms?story=1,https://static.langimg.com/thumb/83774133/samayam-malayalam-83774133.jpg?width=680&resizemode=3,image583.png,0
പ്രധാനമന്ത്രിയുടെ വസതിയിലേയ്ക്കുള്ള മാര്‍ച്ച്,https://malayalam.samayam.com/latest-news/fact-check/fake-alert-old-video-of-aap-protest-against-pm-modi-is-circulated-as-march-to-pm-residence-against-economic-slow-down/articleshow/71353174.cms,https://malayalam.samayam.com/thumb/71353232/71294985-71353232.jpg?imgsize=19268&width=700&height=525&resizemode=75,image854.png,0
കേരളത്തില്‍ ഓണാഘോഷം പത്തുദിവസം; ബെംഗളുരുവിലെ മലയാളികുടെ ആഘോഷങ്ങള്‍ മാസങ്ങളോളമാണ്,https://www.manoramanews.com/news/kerala/2023/08/21/kerala-onam-celebration-and-banglore-celebration.html,https://img.manoramanews.com/content/dam/mm/mnews/news/kerala/images/2023/8/21/banglore.jpg.image.260.136.jpg,image1348.png,1
വിദ്യാര്‍ഥികളുടെ ആനുകൂല്യം നഷ്ടപ്പെടുത്തുന്നു; ആരോപണവുമായി എസ്എഫ്ഐ,https://www.manoramanews.com/news/kerala/2023/08/19/sfi-complaint-against-attappadi-college-principal.html,https://img.manoramanews.com/content/dam/mm/mnews/news/kerala/images/2023/8/19/college.jpg.image.260.136.jpg,image1380.png,1
"യുദ്ധ നടന്മാര്‍ തൊട്ട്, റഷ്യന്‍ സൈന്യത്തിലെ നടന്‍ വരെ'; യുദ്ധത്തെ വെല്ലുന്ന ഗൂഢാലോചന സിദ്ധാന്തങ്ങള്‍.!",https://www.asianetnews.com/fact-check/russia-ukraine-war-false-claims-the-war-is-a-hoax-go-viral-r8gves,https://static-ai.asianetnews.com/images/01fxps051xcyt00j420cwef2nt/ukraine-war-hoax-climes_573x321xt.jpg,image60.png,0
"ഇത് രണ്ടാമത്തെ മരണം, മുമ്പ് റീത്തുമായി വന്നവര്‍ വരെയുണ്ടെന്ന് ടിഎസ് രാജു

",https://malayalam.oneindia.com/news/kerala/ts-raju-death-hoax-i-pinched-myself-and-confirms-not-dead-actor-ts-raju-explains-how-he-respond-391036.html?ref_medium=Desktop&ref_source=OI-ML&ref_campaign=Topic-Article&story=1,https://malayalam.oneindia.com/img/2023/06/pi7-tool-tsraju-1687876721.jpg,image91.png,0
ബൈക്ക് യാത്രികർ ഹെൽമെറ്റ് ധരിക്കേണ്ടെന്ന് സർക്കാർ ഉത്തരവ് ഇറങ്ങിയോ?,https://malayalam.news18.com/news/buzz/fake-news-of-vehicle-act-and-helmet-going-viral-in-whatsapp-ar-270751.html,"https://images.news18.com/malayalam/uploads/2020/03/helmet.jpg?im=Resize,width=540,aspect=fit,type=normal",image375.png,1
സ്ത്രീകള്‍ക്ക് ആർത്തവസമയത്ത് വാക്സിന്‍ സ്വീകരിക്കാമോ? ,https://malayalam.samayam.com/latest-news/fact-check/fact-check-on-social-media-rumours-that-covid-19-vaccine-women-menstruation/articleshow/82255602.cms?story=1,https://malayalam.samayam.com/thumb/82255602/fact-check-on-social-media-rumours-that-covid-19-vaccine-women-menstruation-82255602.jpg?imgsize=45620&width=700&height=525&resizemode=75,image591.png,0
"മുസ്ലിം പെണ്‍കുട്ടിയേം കൊണ്ട് ഹിന്ദു ചെക്കന്‍ തുഷാരഗിരിക്ക് വന്നിട്ടുണ്ട്, ഒന്ന് ശ്രദ്ധിച്ചേക്ക്', തീവ്ര വര്‍ഗീയത നിറഞ്ഞ സദാചാര കുരുപൊട്ടലുമായി യുവാവ്; അവന്റെ കുടുംബത്തെയടക്കം തെറിയഭിഷേകം നടത്തി സോഷ്യല്‍ മീഡിയ....",https://www.facebook.com/thonnyaashramam/photos/pb.100069090676565.-2207520000./842181649277953/?type=3,https://scontent.fmaa8-1.fna.fbcdn.net/v/t1.18169-9/20604699_842181649277953_5672766944377187018_n.jpg?_nc_cat=109&ccb=1-7&_nc_sid=9267fe&_nc_ohc=HQxkRH_JCt4AX8atSYm&_nc_ht=scontent.fmaa8-1.fna&oh=00_AfCRX_bKKvVod0eOfRtuJIKI9sYqrPtAC3aDuDGq3QZBdQ&oe=650BCFDA,image264.png,0
"ടിക് ടോക്, ക്ലബ് ഫാക്ടറി... ചൈനീസ് ആപ്പുകള്‍ നിരോധിച്ച് നാഷണല്‍ ഇന്‍ഫോമാറ്റിക്സ് സെന്‍റര്‍ ഉത്തരവിറക്കി",https://malayalam.samayam.com/latest-news/fact-check/order-claiming-national-informatics-center-bans-chinese-apps-including-tiktok-is-fake/articleshow/76481952.cms,https://malayalam.samayam.com/thumb/76482044/pibbccl-76482044.jpg?imgsize=174483&width=700&height=525&resizemode=75,image744.png,0
 'മാറ്റിവച്ച CTET 2020 പരീക്ഷ നവംബർ അഞ്ചിനല്ല നടത്തുന്നത്,https://malayalam.samayam.com/latest-news/fact-check/fact-check-on-a-notice-falsely-claims-that-ctet-2020-examination-has-been-postponed-to-5th-november-2020/articleshow/78848640.cms,https://malayalam.samayam.com/thumb/78848816/samayam-fact-check-78848816.jpg?imgsize=84338&width=700&height=525&resizemode=75,image640.png,0
"ഹിന്ദു യുവതിയെ മുസ്ലിം ഭര്‍ത്താവ് മര്‍ദ്ദിച്ചു; ചിത്രം പങ്കുവെച്ച് കോണ്‍ഗ്രസ് എംഎല്‍എ, ",https://malayalam.samayam.com/latest-news/fact-check/fact-check-on-photo-of-former-congress-mla-shared-to-claim-hindu-woman-beaten-by-her-muslim-husband/articleshow/77946925.cms,https://static.langimg.com/thumb/77947000/samayam-malayalam-77947000.jpg?width=680&resizemode=3,image680.png,0
ഇതെന്ത് അവതാരം. ...???,https://www.facebook.com/photo.php?fbid=1852404311458030&set=pb.100000654369095.-2207520000.&type=3,https://scontent.fmaa8-1.fna.fbcdn.net/v/t1.6435-9/31398184_1852404314791363_4980007364166942720_n.jpg?_nc_cat=109&ccb=1-7&_nc_sid=730e14&_nc_ohc=Qsx1y6VSoFEAX_svUUs&_nc_ht=scontent.fmaa8-1.fna&oh=00_AfAWUnpst2D9f15LviYDm-zWih6n1fUpLO-YGvEcpBa9eQ&oe=6509F25F,image1179.png,0
റഷ്യയ്ക്കു വേണ്ടി ചാരപ്പണി: ബ്രിട്ടനിൽ 3 പേർ അറസ്റ്റിൽ,https://www.manoramaonline.com/news/world/2023/08/16/three-people-arrested-in-britain-on-spywork-for-russia.html,https://img-mm.manoramaonline.com/content/dam/mm/mo/news/just-in/images/2021/7/31/Arrest-representational-image.jpg.image.396.206.jpg,image492.png,1
90 മിനിറ്റ് പ്രസംഗിച്ച് മോദി; സ്വാതന്ത്ര്യദിന പ്രസംഗങ്ങളുടെ ദൈര്‍ഘ്യത്തിന്റെ ചരിത്രം,https://www.manoramanews.com/news/india/2023/08/15/comparison-of-pm-modi-s-independence-day-speech-with-other-prime-ministers-including-nehru-indira-gandhi-and-manmohan.html,https://img.manoramanews.com/content/dam/mm/mnews/news/india/images/2023/8/15/Photo-1-Modi.jpg.image.260.136.jpg,image1337.png,1
ഓണത്തിനുള്ള പച്ചക്കറികൾ: വില കുറഞ്ഞെങ്കിലും ലഭ്യതയിൽ ആശങ്ക,https://www.manoramaonline.com/news/business/2023/08/19/vegetable-prices-are-slightly-lower.html,https://img-mm.manoramaonline.com/content/dam/mm/mo/news/business/images/2023/8/15/vegetable-market.jpg.image.396.206.jpg,image1520.png,1
"സിപിഎം ന്റെ ഗതികേട് ...
അയ്യോ കഷ്ടം …",https://www.facebook.com/photo.php?fbid=2332668650098258&set=pb.100000654369095.-2207520000.&type=3,https://scontent.fmaa8-1.fna.fbcdn.net/v/t1.6435-9/56669666_2332668653431591_3247047713031716864_n.jpg?_nc_cat=104&ccb=1-7&_nc_sid=730e14&_nc_ohc=UjzCKYxD4gUAX-xHHpT&_nc_ht=scontent.fmaa8-1.fna&oh=00_AfAbsNU24EE-3_r0VqQSldTyAN6xdzVhN945YdIfOvgZUQ&oe=6509679A,image1086.png,0
യുക്രെയ്ൻ നഗരത്തിൽ റഷ്യൻ മിസൈൽ ആക്രമണം; 7 മരണം,https://www.manoramaonline.com/news/world/2023/08/20/russian-missile-attack-in-ukraine-city.html,https://img-mm.manoramaonline.com/content/dam/mm/mo/news/just-in/images/2023/8/17/ukraine-russia-war-4.jpg.image.396.206.jpg,image1480.png,1
മരിച്ചിട്ടില്ലെന്ന് പറയേണ്ടി വരുന്നത് ഗതികേടാണോ തമാശയാണോന്നറിയില്ല'; വ്യാജ മരണ വാര്‍ത്തയില്‍ മാല പാര്‍വതി,https://malayalam.news18.com/news/film/mala-parvathy-responds-to-fake-death-news-jk-512183.html,"https://images.news18.com/malayalam/uploads/2022/02/maala-parvathi-16453284233x2.jpg?im=Resize,width=540,aspect=fit,type=normal",image355.png,1
അഫ്ഗാനിസ്ഥാനിലെ താലിബാന്‍ ഭരണത്തിന്റെ 2  വര്‍ഷങ്ങള്‍...,https://malayalam.indiatoday.in/international/story/taliban-occupation-of-afghanistan-completes-2-years-7-decrees-that-took-away-the-freedom-of-afghans-632415-2023-08-15,https://akm-img-a-in.tosshub.com/lingo/itml/images/story/202308/image_-_2023-08-15t201759.668-sixteen_nine.jpg?size=176:98,image1224.png,1
പഞ്ചാബിൽ പോലീസുകാരിയെ ബലാത്സംഗം ചെയ്തു കൊന്നതോ ? ,https://malayalam.samayam.com/latest-news/fact-check/fact-check-on-a-death-of-female-constable-in-punjab-given-fake-molestation/articleshow/78642683.cms?story=2,https://static.langimg.com/thumb/78642769/samayam-malayalam-78642769.jpg?width=680&resizemode=3,image648.png,0
"ഇടത് നീക്കത്തിൽ അമ്പരപ്പ്, ഉമ്മൻചാണ്ടിയുടെ വിശ്വസ്തനെ പിന്തിരിപ്പിക്കാൻ കുടുംബത്തെ ഇറക്കി കോൺഗ്രസ്",https://www.asianetnews.com/kerala-news/congress-trying-to-block-ommenchandy-s-aide-who-is-rumored-to-be-lfd-candidate-in-puthuppally-by-election-apn-rz4ph0,https://static-ai.asianetnews.com/images/01h7ddxz1e3seh0d0y3b0r8dg6/oommen-chandy_254x142xt.jpg,image1747.png,1
ഓണം അടുത്തിട്ടും ജൂലൈയിലെ ശമ്പളം കിട്ടിയില്ല: കെഎസ്ആർടിസി പ്രതിസന്ധി ചർച്ച ചെയ്യാൻ യോഗം,https://www.asianetnews.com/kerala-news/ksrtc-crisis-continues-july-salary-not-paid-kgn-rzgltv,https://static-ai.asianetnews.com/images/01gf0ern2cke7c1cfwqexr30av/ksrtc-nedumkandam-superfast_254x142xt.jpg,image1654.png,1
ഇൻസ്റ്റഗ്രാമിൽ സ്റ്റോറി ഇടാറുണ്ടോ? ഇനി ഈ അപ്ഡേറ്റ് ശ്രദ്ധിക്കണേ,https://www.manoramaonline.com/technology/social-media/2023/07/10/instagram-for-ios-to-get-live-activities-support-will-show-upload-progress-in-background.html,https://img-mm.manoramaonline.com/content/dam/mm/en/news/business/images/2023/5/22/instagram.jpg.image.396.206.jpg,image448.png,1
കൈതോലപ്പായ പണം: പിണറായിയും രാജീവുമെന്ന് എഴുതിയിരുന്നെങ്കിലും ഒന്നും സംഭവിക്കില്ലെന്ന് ശക്തിധരൻ,https://www.manoramaonline.com/news/kerala/2023/08/17/kaitholapaya-controversy-shaktidharan-says-nothing-will-happen-even-though-if-written-that-pinarayi-vijayan-and-rajeev.html,https://img-mm.manoramaonline.com/content/dam/mm/mo/news/just-in/images/2023/7/3/G-Sakthidharan-0307.jpg.image.396.206.jpg,image507.png,1
'ആന്റിബയോട്ടിക് അമിത ഉപയോഗം തടയാന്‍ രാജ്യത്താദ്യമായി എഎംആർ കമ്മിറ്റികൾക്ക് മാർഗരേഖ'; മന്ത്രി വീണാ ജോർജ്,https://www.asianetnews.com/kerala-news/veena-george-says-antimicrobial-resistance-committees-formed-in-kerala-joy-rzn55x,https://static-ai.asianetnews.com/images/01h1s1pbba02s3nbwr4dw2wzg3/collage-maker-31-may-2023-07-28-pm-3219_254x142xt.jpg,image1569.png,1
രാഷ്ട്രപതി രാജ്യത്തോട് സ്ത്രീശക്തി രാജ്യശക്തി; ‘ഇന്ത്യയുടെ കുതിപ്പ് ബഹിരാകാശത്തും ദൃശ്യം’...,https://www.manoramaonline.com/news/india/2023/08/14/president-draupadi-murmus-speech.html,https://img-mm.manoramaonline.com/content/dam/mm/mo/news/just-in/images/2023/8/14/droupadi-murmu.jpg.image.470.246.jpg,image37.png,1
ഇനിയും കെടാതെ ഹവായ്; ഇതുവരെ കൊല്ലപ്പെട്ടത് 99 പേർ,https://www.manoramaonline.com/news/world/2023/08/16/officials-unable-to-fully-extinguish-wild-fire-in-hawaii-in-us.html,https://img-mm.manoramaonline.com/content/dam/mm/mo/news/just-in/images/2023/8/15/wild-fire.jpg.image.396.206.jpg,image491.png,1
വെംബ്ലിയില്‍ ഇംഗ്ലണ്ട്–അര്‍ജന്റീന പോര്?; 20 വര്‍ഷത്തിനിടെ ആദ്യം,https://www.manoramanews.com/news/sports/2023/08/19/argentina-might-face-england-at-wemble.html,https://img.manoramanews.com/content/dam/mm/mnews/news/sports/images/2023/8/19/messi kane.jpg.image.260.136.jpg,image1393.png,1
കെഎസ്ഐഡിസി  നയരൂപീകരണത്തിലേക്ക്,https://www.manoramaonline.com/news/business/2023/08/17/ksidc-to-policy-making.html,https://img-mm.manoramaonline.com/content/dam/mm/mo/news/just-in/images/2023/2/13/ksidc-logo.jpg.image.396.206.jpg,image1533.png,1
"വോട്ട് പിടിക്കാന്‍ വേണ്ടി സ്ഥാനാര്‍ത്ഥിയുടെ ഫോട്ടോയും, ചിഹ്നവുമൊക്കെയുളള ടീഷര്‍ട്ടുമിട്ട് ചോറ് കൊടുക്കുന്നത് തെരഞ്ഞെടുപ്പ് ചട്ട ലംഘനമല്ലേ,, ?

മറുപടി -- അയ്യോ,, udf അന്നം മുടക്കിയേ,, !!!",https://www.facebook.com/photo.php?fbid=2349909135040876&set=pb.100000654369095.-2207520000.&type=3,https://scontent.fmaa8-1.fna.fbcdn.net/v/t1.6435-9/57417848_2349909138374209_4167407188215595008_n.jpg?_nc_cat=109&ccb=1-7&_nc_sid=730e14&_nc_ohc=VehLAxA3sSUAX9USn6O&_nc_ht=scontent.fmaa8-1.fna&oh=00_AfDglR8nBXyY057r7vko8ece1vfzOIXDr21ItH7IoW4mpw&oe=65095D1E,image1082.png,0
രാഹുൽ ഗാന്ധിയെ ഗൾഫ് ന്യൂസ് പത്രം പപ്പുവെന്ന് വിളിച്ചു,https://malayalam.samayam.com/latest-news/fact-check/viral-fake-news-in-january-2019/articleshow/67568547.cms,https://static.langimg.com/thumb/67570225/samayam-malayalam-67570225.jpg?width=680&resizemode=3,image802.png,0
'കേരളത്തിലെ സാധാരണക്കാരെ സർക്കാർ ഇരുമ്പ് കൂടം കൊണ്ട് അടിക്കുന്നു'; സർക്കാരിനെതിരെ സതീശൻ,https://www.asianetnews.com/kerala-news/puthuppally-byelection-2023-v-d-satheesan-against-ldf-government-nbu-rzdqwx,https://static-ai.asianetnews.com/images/01h0vk18vdkp3rnnac49a2emza/v-d-satheesan_254x142xt.jpg,image1685.png,1
സ്ത്രീധനത്തിൻ്റെ ഗുണങ്ങൾ വർണ്ണിച്ച് ഗുജറാത്ത് പാഠപുസ്തകം,https://malayalam.samayam.com/latest-news/fact-check/fake-alert-study-material-glorifying-dowry-is-not-from-gujarat-school-text/articleshow/70230855.cms,https://static.langimg.com/thumb/70230849/samayam-malayalam-70230849.jpg?width=680&resizemode=3,image844.png,0
 'കൊറോണ ചൈന നിര്‍മ്മിതമെന്ന് ജാപ്പനീസ് നോബൽ സമ്മാന ജേതാവ്',https://malayalam.samayam.com/latest-news/fact-check/fact-check-on-tasuku-honjo-claims-that-coronavirus-manufactured-in-china/articleshow/76974692.cms?story=1,https://static.langimg.com/thumb/76974757/samayam-malayalam-76974757.jpg?width=680&resizemode=3,image723.png,0
ജനവാസ മേഖലയിൽ നിന്ന് പിൻവാങ്ങാതെ പാലക്കാട്ടെ കൊമ്പന്മാര്‍; ആനകളെ തുരത്താൻ വനം വകുപ്പിനും കഴിയാത്ത സ്ഥിതി,https://www.manoramanews.com/news/kerala/2023/08/19/elephent-palakkad-komban-railway-forest-department.html,https://img.manoramanews.com/content/dam/mm/mnews/news/kerala/images/2023/8/19/elephent.jpg.image.260.136.jpg,image1375.png,1
എയര്‍ഹോസ്റ്റസുമാരോട് ലൈംഗികാതിക്രമം; 51കാരന്‍ അറസ്റ്റില്‍,https://malayalam.indiatoday.in/national/story/sexual-harassment-against-indigo-airhostesses-passenger-arrested-bengaluru-637779-2023-08-21,https://akm-img-a-in.tosshub.com/lingo/itml/images/story/202308/arrestttt-sixteen_nine.jpg?size=176:98,image1205.png,1
'ഇന്ത്യയെ ആക്രമിച്ചാൽ ഞങ്ങളെയും നേരിടാൻ തയ്യാറാകൂ': നെതന്യാഹുവും ഇവാൻക ട്രംപും,https://malayalam.samayam.com/latest-news/fact-check/fake-alert-ivanka-trump-and-benjamin-netanyahu-did-not-say-i-stand-with-india-after-20-indian-soldiers-killed-in-galwan-valley-china-class/articleshow/76495884.cms,https://static.langimg.com/thumb/76496002/samayam-malayalam-76496002.jpg?width=680&resizemode=3,image743.png,0
സ്വാതന്ത്ര്യം ആവര്‍ത്തിച്ച് പ്രഖ്യാപിച്ച് വിപണി: പ്രതിസന്ധികള്‍ക്കിടെ 10%ലേറെ നേട്ടം......,https://www.mathrubhumi.com/money/stock-market/market-reclaims-independence-over-10-gains-during-crisis-1.8823047,https://www.mathrubhumi.com/image/contentid/policy:1.8823051:1692093572/chart.jpg?$p=ea93679&&q=0.8,image122.png,1
ജോർജ് എം തോമസിനെതിരെ കൂടുതല്‍ തെളിവുകള്‍; പോക്സോ കേസ് പ്രതിയുമായുള്ള ബന്ധത്തിന് തെളിവായി ഒത്തുതീര്‍പ്പ് രേഖ,https://www.asianetnews.com/kerala-news/more-evidence-against-ex-mla-george-m-thomas-over-relationship-with-pocso-case-accused-nbu-ryyjc5,https://static-ai.asianetnews.com/images/01h5gthn8y2vfng85r7605bpr7/hl-2-pm-new-george-m-thomas-160723-ds_254x142xt.jpg,image1802.png,1
